Unique_ID,Class_1_Probability
Candidate_7108,0.19973900602582392
Candidate_14220,0.24356796187948512
Candidate_1086,0.3901874601546381
Candidate_41500,0.12869517450743057
Candidate_35340,0.1169628667644801
Candidate_44268,0.6467434435394479
Candidate_31912,0.12202763778527916
Candidate_34173,0.0881530551620812
Candidate_11610,0.640537036292068
Candidate_12467,0.3982894329114097
Candidate_40549,0.1513801564245292
Candidate_46078,0.5513376217605158
Candidate_4077,0.5668579188320033
Candidate_17983,0.12365082601586536
Candidate_25555,0.6121946983690397
Candidate_12765,0.2733700608585686
Candidate_34779,0.3058130126131959
Candidate_43392,0.32333175742141
Candidate_7996,0.44256038156513294
Candidate_25212,0.13981702947434346
Candidate_4556,0.4242341815930973
Candidate_33305,0.06216214429168766
Candidate_39136,0.2562920967022493
Candidate_44963,0.41239759556354577
Candidate_50642,0.44326000943533633
Candidate_38843,0.2319150116808926
Candidate_30594,0.021971697229593946
Candidate_9545,0.22147054963971022
Candidate_42605,0.5283617824751227
Candidate_41385,0.07947931069351491
Candidate_23240,0.28705955552180007
Candidate_13371,0.11918440211986275
Candidate_32607,0.3400767617906401
Candidate_2921,0.44705354712581385
Candidate_52721,0.6121188240912898
Candidate_31085,0.16667774359862375
Candidate_28487,0.1463966592844533
Candidate_30916,0.26111620818280473
Candidate_13075,0.3511896089879705
Candidate_11195,0.491206091466273
Candidate_21433,0.0944515010475359
Candidate_52597,0.5169578910816448
Candidate_45704,0.547178535112467
Candidate_17019,0.20664803195644768
Candidate_44408,0.4081377451313935
Candidate_8255,0.19487008187750665
Candidate_16787,0.1889225507686304
Candidate_20034,0.17525708303915666
Candidate_38037,0.15708173654611468
Candidate_21249,0.08594893203308022
Candidate_13645,0.19010562958248237
Candidate_82,0.3821267713685168
Candidate_6204,0.15691588476085838
Candidate_30302,0.23941983078841836
Candidate_37838,0.10665533658802184
Candidate_29222,0.37666893455094447
Candidate_6492,0.2969655082151374
Candidate_43075,0.5359612415266053
Candidate_15433,0.5711428396053023
Candidate_40106,0.25926372898306455
Candidate_18079,0.34399494415548154
Candidate_16001,0.23487050540631038
Candidate_41693,0.1112314962137761
Candidate_8989,0.3155908692524895
Candidate_42956,0.4694148134434674
Candidate_39406,0.32190781579036293
Candidate_12133,0.24209303134414026
Candidate_22464,0.28164963541474486
Candidate_40494,0.17454516808580617
Candidate_45252,0.40834255902544253
Candidate_12043,0.46079703706537295
Candidate_25469,0.2928678410051197
Candidate_54717,0.29208462479673014
Candidate_53362,0.7597409885151993
Candidate_7388,0.2781359382489372
Candidate_50947,0.5819323483461276
Candidate_44890,0.7798408095323629
Candidate_42031,0.3739882579338317
Candidate_54129,0.05526253881390875
Candidate_33536,0.04922599655078402
Candidate_1466,0.53904184746532
Candidate_51423,0.7509471230280577
Candidate_2482,0.6011646665153182
Candidate_30645,0.3943860758318737
Candidate_28979,0.6602127684734664
Candidate_33601,0.517102213666261
Candidate_10627,0.1494607931202163
Candidate_2608,0.6101081715931292
Candidate_17421,0.24575534301862728
Candidate_2300,0.4258895884615978
Candidate_47240,0.10753326614133392
Candidate_44664,0.5313106043097143
Candidate_8239,0.26868650657670695
Candidate_50679,0.5939381050633569
Candidate_14213,0.6418720721156579
Candidate_916,0.5173364007943804
Candidate_45475,0.6043022831284525
Candidate_13301,0.38092649044238347
Candidate_21158,0.13476998857693515
Candidate_42739,0.2622790228222797
Candidate_37771,0.2768416219202011
Candidate_36853,0.49392888764538734
Candidate_27192,0.7756333491356031
Candidate_1570,0.48252100778726426
Candidate_50969,0.41047234584240794
Candidate_4025,0.48437638408552985
Candidate_30370,0.48883153871093954
Candidate_43817,0.3952160313448026
Candidate_14366,0.46763662713598864
Candidate_5513,0.31763593712084365
Candidate_17578,0.21918327888560168
Candidate_46322,0.2571567037630125
Candidate_52718,0.31989348196105594
Candidate_14041,0.6568987995283267
Candidate_45283,0.07877969285509624
Candidate_4746,0.5581307635512563
Candidate_5983,0.4556992318793765
Candidate_40901,0.12308097286966727
Candidate_32590,0.19553450134696976
Candidate_36437,0.23997605461288743
Candidate_39571,0.2782915030127026
Candidate_18318,0.40174622602005694
Candidate_7505,0.38524168839595846
Candidate_45025,0.12050347382029575
Candidate_7873,0.5316673775574821
Candidate_6571,0.33968359011368704
Candidate_45591,0.2290997975129312
Candidate_43935,0.36798082453212194
Candidate_49053,0.5941161609505339
Candidate_48630,0.16464168535215412
Candidate_39087,0.3904627295114747
Candidate_39586,0.19239430491511583
Candidate_19683,0.17620834639859126
Candidate_2502,0.25065747114035425
Candidate_10417,0.2046339311887056
Candidate_3463,0.1659812741174668
Candidate_45318,0.14976179904256198
Candidate_29013,0.07365616014634678
Candidate_39219,0.09184102175422315
Candidate_32937,0.19152604184339944
Candidate_33083,0.8292972173170994
Candidate_52148,0.35721698296285875
Candidate_51020,0.531599696646012
Candidate_29002,0.07385934306905315
Candidate_34311,0.18426410418106687
Candidate_25391,0.24878499736240187
Candidate_19248,0.13113469828559904
Candidate_27348,0.39684874731127845
Candidate_31174,0.0715931254419972
Candidate_33448,0.38104581281678795
Candidate_3338,0.5252975489219217
Candidate_51534,0.6350021809343929
Candidate_24176,0.5597643154830293
Candidate_13900,0.6933532906243169
Candidate_50752,0.6618706115415406
Candidate_46462,0.1189299055930923
Candidate_12871,0.0936692765364534
Candidate_15266,0.12942328239555023
Candidate_17040,0.3015052633287576
Candidate_7927,0.1824164867196865
Candidate_32917,0.3387437658835888
Candidate_582,0.4217395533297009
Candidate_19124,0.5120305119683691
Candidate_17287,0.1477743351145029
Candidate_33003,0.26827211665546596
Candidate_19612,0.5677436940568233
Candidate_53741,0.7113838022364113
Candidate_29978,0.3576388295868286
Candidate_25585,0.1344845667816048
Candidate_40713,0.4342648383586323
Candidate_2466,0.11367777986008232
Candidate_35728,0.27689281798544196
Candidate_51094,0.3002490931915496
Candidate_29032,0.2611687837619884
Candidate_9342,0.32744466681075035
Candidate_49427,0.30770255744508235
Candidate_33971,0.02088370255586172
Candidate_19355,0.15828798185167672
Candidate_43368,0.04707607698696222
Candidate_40004,0.12881667704693728
Candidate_46914,0.09563831002389189
Candidate_12895,0.21115703020781032
Candidate_9381,0.3802014032716021
Candidate_39606,0.28021561993354
Candidate_48031,0.17854773535191423
Candidate_32366,0.44298780795838033
Candidate_20802,0.31601288248580134
Candidate_45075,0.29592402786101457
Candidate_12010,0.5062351459693514
Candidate_918,0.4714685721969313
Candidate_52700,0.3412456585669004
Candidate_37391,0.4638481857260591
Candidate_25188,0.11514395869822432
Candidate_30511,0.17689357904996708
Candidate_30897,0.48984258787508544
Candidate_46978,0.04715154183374608
Candidate_53213,0.47216442100507927
Candidate_40502,0.06984062385367405
Candidate_13048,0.2132692458772829
Candidate_9716,0.5734163580461756
Candidate_29533,0.09164657031725246
Candidate_2474,0.4182821663089813
Candidate_42138,0.3100180577711544
Candidate_12321,0.15302339258984662
Candidate_33479,0.6525940512668077
Candidate_44697,0.43040115761446
Candidate_14449,0.2965227799616594
Candidate_45459,0.19597770777424114
Candidate_52330,0.23955825174195475
Candidate_34,0.8421590065667914
Candidate_2987,0.16975344937961173
Candidate_6841,0.5152147368852195
Candidate_32440,0.1652199143533875
Candidate_42079,0.0551405335033467
Candidate_13346,0.12106084892140423
Candidate_53041,0.3051320700972595
Candidate_24291,0.10498437583783254
Candidate_53527,0.21883403525312575
Candidate_50703,0.27428268782325427
Candidate_29837,0.2759286668212421
Candidate_28508,0.5558033523359222
Candidate_17733,0.2215025347605156
Candidate_52504,0.7346124643240839
Candidate_1748,0.24182453096546436
Candidate_44264,0.0727641440207737
Candidate_45326,0.12783852094482648
Candidate_54345,0.6188672792068778
Candidate_17509,0.4217692428605171
Candidate_36868,0.3921928534003601
Candidate_48782,0.15648105546560725
Candidate_46877,0.22531288346543726
Candidate_10833,0.8190984506956354
Candidate_51690,0.1546057364038181
Candidate_27282,0.14213024752543313
Candidate_12481,0.1030054089206555
Candidate_38337,0.37774181539303064
Candidate_31430,0.17799444357769412
Candidate_40838,0.35234525142521034
Candidate_43696,0.5564398147507827
Candidate_3812,0.6880654350175814
Candidate_19874,0.2675992072687884
Candidate_33509,0.21259069747092502
Candidate_9736,0.6883700331843713
Candidate_25850,0.42953034758316055
Candidate_53116,0.2867482747407516
Candidate_1828,0.2961851009872376
Candidate_34700,0.24494396845164115
Candidate_43071,0.10331391941556407
Candidate_33848,0.39789292237048324
Candidate_46583,0.2449323558240922
Candidate_16661,0.19181881550227806
Candidate_39806,0.35996089967555744
Candidate_16910,0.15950844691901062
Candidate_41040,0.09875354197722458
Candidate_42523,0.24007453856641903
Candidate_24367,0.5515410056676338
Candidate_28121,0.1755708072156615
Candidate_44348,0.16367397274465173
Candidate_8184,0.3501512293446084
Candidate_34728,0.2770233288121005
Candidate_51177,0.6466181079978682
Candidate_47689,0.2138598190029136
Candidate_51767,0.33467608049587805
Candidate_6499,0.6525914543611626
Candidate_4022,0.2334464687644997
Candidate_29718,0.2586143949125039
Candidate_16987,0.18121818058409528
Candidate_86,0.539350432045956
Candidate_25608,0.17813951532099942
Candidate_31184,0.4241911152346525
Candidate_42348,0.12751508168097217
Candidate_6270,0.10230607980814968
Candidate_44305,0.079523281038342
Candidate_34897,0.587868029009981
Candidate_50763,0.40376181671295874
Candidate_45821,0.20445254454336162
Candidate_14316,0.429180783222087
Candidate_39052,0.1771841030749575
Candidate_26740,0.2249679651050913
Candidate_19511,0.5293049262768612
Candidate_16924,0.4139712109206922
Candidate_14223,0.48098764087881113
Candidate_29985,0.17769750180454968
Candidate_47713,0.2898133833800407
Candidate_48689,0.602879999372706
Candidate_4041,0.7659538630289235
Candidate_8334,0.9047279960132969
Candidate_1571,0.34608556439171145
Candidate_40125,0.21703243090879773
Candidate_3833,0.1205799981162784
Candidate_48107,0.2544305894719443
Candidate_17839,0.17726846785377962
Candidate_18561,0.289547525241075
Candidate_46101,0.3058184067778693
Candidate_43927,0.12461205217005973
Candidate_51572,0.46329072371624286
Candidate_41510,0.31894087852915126
Candidate_9117,0.20341272811198646
Candidate_27859,0.05285284101111168
Candidate_52287,0.31922210748101043
Candidate_8743,0.5147229440663648
Candidate_32446,0.18390241643302097
Candidate_35382,0.09788245296100649
Candidate_11893,0.10317816273249238
Candidate_27457,0.246431783410737
Candidate_20987,0.28749397495266094
Candidate_11946,0.2620069003479226
Candidate_30361,0.17820812332017882
Candidate_29826,0.04231812522186995
Candidate_15116,0.15517665253864038
Candidate_48795,0.16995526241808054
Candidate_17264,0.32576958198463307
Candidate_36872,0.06071160836458565
Candidate_26466,0.09642898531986724
Candidate_49155,0.33132262292043635
Candidate_45882,0.16169374208812914
Candidate_13680,0.30670346329049153
Candidate_9104,0.31443562988017154
Candidate_39813,0.27790556794745663
Candidate_27396,0.2847236059600082
Candidate_9674,0.20783930586934163
Candidate_5460,0.35128547037738395
Candidate_51304,0.40454244131426326
Candidate_22350,0.27456903913823144
Candidate_45732,0.25202648208888473
Candidate_21087,0.38334715666792174
Candidate_49579,0.30763025991308773
Candidate_16664,0.32606435364604547
Candidate_22110,0.09957585463361766
Candidate_36943,0.2195810644288072
Candidate_22089,0.16428544306980575
Candidate_2891,0.46354407427576666
Candidate_17998,0.28847814074859174
Candidate_31435,0.13537213075581175
Candidate_25304,0.14311393705847622
Candidate_25953,0.2347608519520216
Candidate_37815,0.4585311740854026
Candidate_11089,0.46435136195481846
Candidate_51377,0.46864165299567145
Candidate_34712,0.2951943022349522
Candidate_9286,0.4485313554485916
Candidate_25203,0.18043902447397925
Candidate_42805,0.16222588194841397
Candidate_3128,0.4829794124549934
Candidate_14005,0.06403672644174618
Candidate_36924,0.1678768820055934
Candidate_46389,0.10358562759570482
Candidate_49328,0.34135512964938974
Candidate_38628,0.11309155443612284
Candidate_348,0.4068793726274643
Candidate_49366,0.46376681526726365
Candidate_18459,0.5169671958787677
Candidate_36262,0.3280482262259768
Candidate_22239,0.21041551666916253
Candidate_46670,0.28276475572739357
Candidate_40809,0.07246744936433423
Candidate_32977,0.4871445456790558
Candidate_39478,0.27088995551115
Candidate_51895,0.31859544488670555
Candidate_18037,0.20745231321417446
Candidate_7609,0.4900603750085981
Candidate_52994,0.5335546261549815
Candidate_52730,0.3426584579612834
Candidate_30871,0.25482709367897843
Candidate_1534,0.7155286337878346
Candidate_18514,0.432380808168519
Candidate_46994,0.14853896688284493
Candidate_50891,0.350133864455182
Candidate_34044,0.20231369871473823
Candidate_34187,0.13145419013568205
Candidate_45593,0.33235761348251847
Candidate_44389,0.13884856812577626
Candidate_41233,0.12855339725767292
Candidate_25338,0.5003289004096825
Candidate_34087,0.22328169213277121
Candidate_13038,0.29585586344982845
Candidate_12034,0.28541040241924664
Candidate_34586,0.38284293578090955
Candidate_50638,0.7436128603149346
Candidate_35802,0.4120139822665385
Candidate_31020,0.45483099715833886
Candidate_30127,0.07856921845778164
Candidate_35373,0.12810316964891738
Candidate_20619,0.12554300103203572
Candidate_33540,0.28848287195049577
Candidate_9868,0.5253095657642558
Candidate_38918,0.44287051776662073
Candidate_13866,0.4510867785382071
Candidate_27376,0.5619805652789113
Candidate_48144,0.37655343581537076
Candidate_10155,0.22888802372142364
Candidate_13128,0.1924930678318008
Candidate_45336,0.20265216941342593
Candidate_13923,0.189978482628782
Candidate_35020,0.6097954200331351
Candidate_6952,0.7105122826025349
Candidate_24422,0.056152833346087734
Candidate_15025,0.10055905053246841
Candidate_7806,0.6316748993742594
Candidate_36330,0.14582770760576927
Candidate_32636,0.27916595327107996
Candidate_18034,0.5663224295842338
Candidate_28887,0.5704484825391036
Candidate_14526,0.09132263108451023
Candidate_23925,0.4751947937299062
Candidate_8426,0.13132234794720743
Candidate_14404,0.2495523870166838
Candidate_54912,0.3597703259893709
Candidate_6441,0.47589727605540283
Candidate_10050,0.21093590608839424
Candidate_20386,0.10717355683924268
Candidate_10587,0.329886705890498
Candidate_21465,0.362776660929065
Candidate_41198,0.2361281599717174
Candidate_20208,0.22999990700865133
